id,prediction
7000000,0.0
7000001,0.0
7000002,0.0
7000003,0.0
7000004,0.0
7000005,0.0
7000006,0.0
7000007,0.0
7000008,0.0
7000009,0.0
7000010,0.0
7000011,0.0
7000012,0.0
7000013,0.0
7000014,0.0
7000015,0.0
7000016,0.0
7000017,0.0
7000018,0.0
7000019,0.0
7000020,0.0
7000021,0.0
7000022,0.0
7000023,0.0
7000024,0.0
7000025,0.0
7000026,0.0
7000027,0.0
7000028,0.0
7000029,0.0
7000030,0.0
7000031,0.0
7000032,0.0
7000033,0.0
7000034,0.0
7000035,0.0
7000036,0.0
7000037,0.0
7000038,0.0
7000039,0.0
7000040,0.0
7000041,0.0
7000042,0.0
7000043,0.0
7000044,0.0
7000045,0.0
7000046,0.0
7000047,0.0
7000048,0.0
7000049,0.0
7000050,0.0
7000051,0.0
7000052,0.0
7000053,0.0
7000054,0.0
7000055,0.0
7000056,0.0
7000057,0.0
7000058,0.0
7000059,0.0
7000060,0.0
7000061,0.0
7000062,0.0
7000063,0.0
7000064,0.0
7000065,0.0
7000066,0.0
7000067,0.0
7000068,0.0
7000069,0.0
7000070,0.0
7000071,0.0
7000072,0.0
7000073,0.0
7000074,0.0
7000075,0.0
7000076,0.0
7000077,0.0
7000078,0.0
7000079,0.0
7000080,0.0
7000081,0.0
7000082,0.0
7000083,0.0
7000084,0.0
7000085,0.0
7000086,0.0
7000087,0.0
7000088,0.0
7000089,0.0
7000090,0.0
7000091,0.0
7000092,0.0
7000093,0.0
7000094,0.0
7000095,0.0
7000096,0.0
7000097,0.0
7000098,0.0
7000099,0.0
7000100,0.0
7000101,0.0
7000102,0.0
7000103,0.0
7000104,0.0
7000105,0.0
7000106,0.0
7000107,0.0
7000108,0.0
7000109,0.0
7000110,0.0
7000111,0.0
7000112,0.0
7000113,0.0
7000114,0.0
7000115,0.0
7000116,0.0
7000117,0.0
7000118,0.0
7000119,0.0
7000120,0.0
7000121,0.0
7000122,0.0
7000123,0.0
7000124,0.0
7000125,0.0
7000126,0.0
7000127,0.0
7000128,0.0
7000129,0.0
7000130,0.0
7000131,0.0
7000132,0.0
7000133,0.0
7000134,0.0
7000135,0.0
7000136,0.0
7000137,0.0
7000138,0.0
7000139,0.0
7000140,0.0
7000141,0.0
7000142,0.0
7000143,0.0
7000144,0.0
7000145,0.0
7000146,0.0
7000147,0.0
7000148,0.0
7000149,0.0
7000150,0.0
7000151,0.0
7000152,0.0
7000153,0.0
7000154,0.0
7000155,0.0
7000156,0.0
7000157,0.0
7000158,0.0
7000159,0.0
7000160,0.0
7000161,0.0
7000162,0.0
7000163,0.0
7000164,0.0
7000165,0.0
7000166,0.0
7000167,0.0
7000168,0.0
7000169,0.0
7000170,0.0
7000171,0.0
7000172,0.0
7000173,0.0
7000174,0.0
7000175,0.0
7000176,0.0
7000177,0.0
7000178,0.0
7000179,0.0
7000180,0.0
7000181,0.0
7000182,0.0
7000183,0.0
7000184,0.0
7000185,0.0
7000186,0.0
7000187,0.0
7000188,0.0
7000189,0.0
7000190,0.0
7000191,0.0
7000192,0.0
7000193,0.0
7000194,0.0
7000195,0.0
7000196,0.0
7000197,0.0
7000198,0.0
7000199,0.0
7000200,0.0
7000201,0.0
7000202,0.0
7000203,0.0
7000204,0.0
7000205,0.0
7000206,0.0
7000207,0.0
7000208,0.0
7000209,0.0
7000210,0.0
7000211,0.0
7000212,0.0
7000213,0.0
7000214,0.0
7000215,0.0
7000216,0.0
7000217,0.0
7000218,0.0
7000219,0.0
7000220,0.0
7000221,0.0
7000222,0.0
7000223,0.0
7000224,0.0
7000225,0.0
7000226,0.0
7000227,0.0
7000228,0.0
7000229,0.0
7000230,0.0
7000231,0.0
7000232,0.0
7000233,0.0
7000234,0.0
7000235,0.0
7000236,0.0
7000237,0.0
7000238,0.0
7000239,0.0
7000240,0.0
7000241,0.0
7000242,0.0
7000243,0.0
7000244,0.0
7000245,0.0
7000246,0.0
7000247,0.0
7000248,0.0
7000249,0.0
7000250,0.0
7000251,0.0
7000252,0.0
7000253,0.0
7000254,0.0
7000255,0.0
7000256,0.0
7000257,0.0
7000258,0.0
7000259,0.0
7000260,0.0
7000261,0.0
7000262,0.0
7000263,0.0
7000264,0.0
7000265,0.0
7000266,0.0
7000267,0.0
7000268,0.0
7000269,0.0
7000270,0.0
7000271,0.0
7000272,0.0
7000273,0.0
7000274,0.0
7000275,0.0
7000276,0.0
7000277,0.0
7000278,0.0
7000279,0.0
7000280,0.0
7000281,0.0
7000282,0.0
7000283,0.0
7000284,0.0
7000285,0.0
7000286,0.0
7000287,0.0
7000288,0.0
7000289,0.0
7000290,0.0
7000291,0.0
7000292,0.0
7000293,0.0
7000294,0.0
7000295,0.0
7000296,0.0
7000297,0.0
7000298,0.0
7000299,0.0
7000300,0.0
7000301,0.0
7000302,0.0
7000303,0.0
7000304,0.0
7000305,0.0
7000306,0.0
7000307,0.0
7000308,0.0
7000309,0.0
7000310,0.0
7000311,0.0
7000312,0.0
7000313,0.0
7000314,0.0
7000315,0.0
7000316,0.0
7000317,0.0
7000318,0.0
7000319,0.0
7000320,0.0
7000321,0.0
7000322,0.0
7000323,0.0
7000324,0.0
7000325,0.0
7000326,0.0
7000327,0.0
7000328,0.0
7000329,0.0
7000330,0.0
7000331,0.0
7000332,0.0
7000333,0.0
7000334,0.0
7000335,0.0
7000336,0.0
7000337,0.0
7000338,0.0
7000339,0.0
7000340,0.0
7000341,0.0
7000342,0.0
7000343,0.0
7000344,0.0
7000345,0.0
7000346,0.0
7000347,0.0
7000348,0.0
7000349,0.0
7000350,0.0
7000351,0.0
7000352,0.0
7000353,0.0
7000354,0.0
7000355,0.0
7000356,0.0
7000357,0.0
7000358,0.0
7000359,0.0
7000360,0.0
7000361,0.0
7000362,0.0
7000363,0.0
7000364,0.0
7000365,0.0
7000366,0.0
7000367,0.0
7000368,0.0
7000369,0.0
7000370,0.0
7000371,0.0
7000372,0.0
7000373,0.0
7000374,0.0
7000375,0.0
7000376,0.0
7000377,0.0
7000378,0.0
7000379,0.0
7000380,0.0
7000381,0.0
7000382,0.0
7000383,0.0
7000384,0.0
7000385,0.0
7000386,0.0
7000387,0.0
7000388,0.0
7000389,0.0
7000390,0.0
7000391,0.0
7000392,0.0
7000393,0.0
7000394,0.0
7000395,0.0
7000396,0.0
7000397,0.0
7000398,0.0
7000399,0.0
7000400,0.0
7000401,0.0
7000402,0.0
7000403,0.0
7000404,0.0
7000405,0.0
7000406,0.0
7000407,0.0
7000408,0.0
7000409,0.0
7000410,0.0
7000411,0.0
7000412,0.0
7000413,0.0
7000414,0.0
7000415,0.0
7000416,0.0
7000417,0.0
7000418,0.0
7000419,0.0
7000420,0.0
7000421,0.0
7000422,0.0
7000423,0.0
7000424,0.0
7000425,0.0
7000426,0.0
7000427,0.0
7000428,0.0
7000429,0.0
7000430,0.0
7000431,0.0
7000432,0.0
7000433,0.0
7000434,0.0
7000435,0.0
7000436,0.0
7000437,0.0
7000438,0.0
7000439,0.0
7000440,0.0
7000441,0.0
7000442,0.0
7000443,0.0
7000444,0.0
7000445,0.0
7000446,0.0
7000447,0.0
7000448,0.0
7000449,0.0
7000450,0.0
7000451,0.0
7000452,0.0
7000453,0.0
7000454,0.0
7000455,0.0
7000456,0.0
7000457,0.0
7000458,0.0
7000459,0.0
7000460,0.0
7000461,0.0
7000462,0.0
7000463,0.0
7000464,0.0
7000465,0.0
7000466,0.0
7000467,0.0
7000468,0.0
7000469,0.0
7000470,0.0
7000471,0.0
7000472,0.0
7000473,0.0
7000474,0.0
7000475,0.0
7000476,0.0
7000477,0.0
7000478,0.0
7000479,0.0
7000480,0.0
7000481,0.0
7000482,0.0
7000483,0.0
7000484,0.0
7000485,0.0
7000486,0.0
7000487,0.0
7000488,0.0
7000489,0.0
7000490,0.0
7000491,0.0
7000492,0.0
7000493,0.0
7000494,0.0
7000495,0.0
7000496,0.0
7000497,0.0
7000498,0.0
7000499,0.0
7000500,0.0
7000501,0.0
7000502,0.0
7000503,0.0
7000504,0.0
7000505,0.0
7000506,0.0
7000507,0.0
7000508,0.0
7000509,0.0
7000510,0.0
7000511,0.0
7000512,0.0
7000513,0.0
7000514,0.0
7000515,0.0
7000516,0.0
7000517,0.0
7000518,0.0
7000519,0.0
7000520,0.0
7000521,0.0
7000522,0.0
7000523,0.0
7000524,0.0
7000525,0.0
7000526,0.0
7000527,0.0
7000528,0.0
7000529,0.0
7000530,0.0
7000531,0.0
7000532,0.0
7000533,0.0
7000534,0.0
7000535,0.0
7000536,0.0
7000537,0.0
7000538,0.0
7000539,0.0
7000540,0.0
7000541,0.0
7000542,0.0
7000543,0.0
7000544,0.0
7000545,0.0
7000546,0.0
7000547,0.0
7000548,0.0
7000549,0.0
7000550,0.0
7000551,0.0
7000552,0.0
7000553,0.0
7000554,0.0
7000555,0.0
7000556,0.0
7000557,0.0
7000558,0.0
7000559,0.0
7000560,0.0
7000561,0.0
7000562,0.0
7000563,0.0
7000564,0.0
7000565,0.0
7000566,0.0
7000567,0.0
7000568,0.0
7000569,0.0
7000570,0.0
7000571,0.0
7000572,0.0
7000573,0.0
7000574,0.0
7000575,0.0
7000576,0.0
7000577,0.0
7000578,0.0
7000579,0.0
7000580,0.0
7000581,0.0
7000582,0.0
7000583,0.0
7000584,0.0
7000585,0.0
7000586,0.0
7000587,0.0
7000588,0.0
7000589,0.0
7000590,0.0
7000591,0.0
7000592,0.0
7000593,0.0
7000594,0.0
7000595,0.0
7000596,0.0
7000597,0.0
7000598,0.0
7000599,0.0
7000600,0.0
7000601,0.0
7000602,0.0
7000603,0.0
